fixing_rev,commit_sha,bug
125714,095d4a9bcd6c,820951
125713,b2b21508b90b,821013
125712,d5c0883fb96f,820677
125711,a88f54896f18,820951
125710,92bc31268fd6,820682
125709,991647fcdc27,811157
125708,956f6e2b4b70,805745
125707,65d0aedb6ac4,805745
125706,9aae7b226f3d,805745
125705,789e54325d76,805745
125704,9f6c579151c5,805745
125703,b7a58a0e5066,819443
125702,1ce57f5cca0b,820576
125701,e14b7800ae01,820576
125700,c940923e0efc,819443
125699,97addca5ceae,819443
125698,0956fb40dbe2,611451
125697,b2b5567fe14a,817122
125696,edd575426780,814952
125695,1d6f209c9067,801646
125694,a94cbe677ea7,782818
125693,8c749372d5a7,818454^722137
125692,caf88c568805,820875
125691,ae5fe2ec2f22,820541
125690,974417414266,814952
125689,315707349606,814952
125688,362510d94a1b,748433
125687,3a8b188873f8,748433
125686,1eedc9864f2d,809927
125685,a050d7a604fe,814404
125684,64186de82d6d,819329
125683,5bbd7e9882b3,816822
125682,5f9c909db022,815883
125681,d70010fceafa,813911
125680,1b29d204d5ab,820864
125678,bf469b6aef6d,820629
125677,a885614b4b33,818071
125676,eea53f54447d,818071
125675,1e99c10c00c6,818071
125674,dbab3c2be10e,818071
125673,239f4371a480,806929
125672,d8c8bebfed40,806929
125671,a9864b72730b,820550
125670,cd712828cb47,820671
125669,7ef53b8f1ff6,820559
125668,29df94c927f8,820606
125667,f5eed31150f2,820612
125666,0cf8797b8fc7,820769
125665,f17233a2e6ab,820540
125664,ee6cd137eb24,819509
125663,a55201f7b07b,819509
125662,ef91166a4405,819509
125661,3a07784f694d,819509
125660,d29ea23dde5f,819509
125659,fa10b335dd65,819509
125658,72f55526999a,819509
125657,d2c8c4d0e9c8,819509
125656,135f6317a5d1,819509
125655,973a98b6265f,773428
125654,0b7e244b7ac8,773428
125653,d75e7bfff554,820548
125652,a18d27e6d78a,820546
125651,53c35671c6c2,780448
125650,213b4178df8c,820724
125649,0f6f0585d019,820707
125648,36672b059df4,820791
125647,6a3f97ee997d,814086
125646,fd919eb97465,806725
125645,1c24a90750bf,806732^627234
125644,edd45de440ba,818466
125642,b4f3b4a3f0c4,816990
125640,2ce14c9551fa,819412^733553
125639,f99c04a0afc5,812446
125638,421ea4f8b050,817343
125637,5a1aee7197da,810572
125636,5e6a558cbebe,819725
125635,b224adb34456,819725
125634,d5cd9651e99a,819725
125633,4b11f6769b27,663776
125632,febf7b3ad731,663776
125631,f0951ef3bc4d,815079
125630,cbb29aa09649,769288
125629,0938ca4a757c,769288
125628,b8d6d7e0b05d,769288
125627,ea6a655d33b0,769288
125626,6c4e334e86bd,769288
125625,5a03abca869a,769288
125624,7b31461e3461,769288
125623,2ba450e8ecf0,820135
125622,c870867b8693,820255
125621,ea39e0af0831,820135
125620,a5c2323ca151,769288
125619,cec5721713dc,769288
125618,9fcf530e1c41,769288
125617,209bff5d2e80,769288
125616,571f73bc8d01,769288
125615,ea45d78f5b3b,769288
125614,3d1dab473a7e,769288
125613,a00257dcffab,815569
125612,3cbe7a6b5395,819772
125610,9d104b821f91,800862
125609,9929a498ba0e,820403
125608,7d911d2d6906,820273
125607,12c667cef3bd,819833
125606,753c92f59577,819833
125605,34f4ca8d630c,814252
125604,08d0d2e50d5b,815943
125603,2605aa5980f9,819992
125602,ba511a01e9c7,486141
125601,edea17a87998,792566
125600,2fe26dccff60,820256
125599,210c07002d04,820256
125598,1afcff95d353,819164
125597,dd214d4f8e98,816250
125596,d1f72af89630,820435
125595,fef8ecbe43f5,819033
125594,7592c22f19ec,819033
125593,1e0fc8c9988f,819543
125592,3766b16a5f9c,770844
125591,31ff0e486fb5,819827
125590,352bd17710c8,817122
125589,718145f0d606,806031
125588,aed7413b2efc,812833
125586,3eafe802b846,808408
125585,8a94633be564,808408
125584,481814c74277,820489
125583,b1212b861665,811580
125582,6d2586f85a81,820401
125581,1d816bf6e05e,820230
125580,cbae3f16225b,820230
125579,f49e7e261603,807842
125578,64d3313397e3,810543
125577,e818f0e822f3,810543
125576,e9d0df316d44,810543
125575,c1982c49eca6,810543
125574,7a5e83065d9f,815502
125573,5ed9e56c7a5d,819588
125572,939a0ad6e8d6,803677
125571,99a78630d2c2,820556
125570,2fd28dc82cc0,820556
125569,a41a29550c44,820556
125568,9602f98a6a70,819118
125567,513ec84b5c88,731974^799242
125566,9dffd2d825c9,811580
125565,7ce1a8ae8ed6,820117
125564,390fb4d21787,782368
125563,7e67e86f81d6,805814
125562,23eb16f8bf3b,805814
125561,b5ce0405e7b7,814716
125560,edddd90c709b,814716
125559,8d394324e01c,814407
125558,e2811701794b,820160
125557,ebc71a3e489b,797520
125556,2db54808d08e,814921
125555,dd737056538a,780692
125554,241296b53553,816957
125553,149c069986dc,811615
125552,1af75383fd2e,811615
125551,1545ae660f81,809317
125550,89ad76a08a74,820366
125549,a2f64f2e1d88,789975
125548,14d25f6b938e,809317
125547,b608a82bda90,805507
125546,d843a43d7fad,820131
125545,1cc90ffcd6b6,806099
125544,469076f776d6,819033
125543,cdc37128bd0d,782542
125542,740c8dd81b04,820179
125541,2d8446dbc05a,816035
125540,65186454c480,819714
125539,2350ed0a5b3f,792175
125538,10eeae450462,814027
125537,9ee7c79e2ff0,816575
125536,80931869c457,813918
125535,a02a0f64ee61,813913
125534,fac650c31656,819033
125533,907a846d368f,819033
125532,34c9ccee8058,782542
125531,7297d8f6c6af,819399
125530,4db89f8e3fbf,818696
125529,bf46c86deb67,818343
125528,7bdbb9387541,817869
125527,2fb469965c13,776539
125526,3bb5a5a91af6,752657
125525,e1245c60df42,809401
125524,ea0207f326a6,816875
125523,e1903c2b01ae,820322
125522,db376fcebe62,820230
125520,2044222a3f1d,820230
125519,dba66466c28d,820222
125518,d297fbdd50fb,820219^791906
125517,1114382b1f56,814796
125516,cfbea498e32a,755724
125515,4cb7d5b30fa9,820158^817076
125514,e602d45eef10,820053
125513,fd9010b6bad3,820289
125512,500855f76d16,820351
125511,8b5953a0cbf7,820351
125510,dcec67acfda3,820351
125509,e90311488c8c,820221
125508,09f572ba2eea,805121
125507,e217e280f14a,820220
125506,1562979f08f8,820220
125505,6fe9b3023000,798000
125504,e2172b8ef3cc,798000
125503,e594a31444ee,717853
125502,88fd42043056,811615
125501,2ea2ccfd704e,752657
125500,d3d705c337a5,818836
125499,13da8dc7b474,806822
125498,92c1455aca7e,812886
125497,db40186d9d39,819940
125496,bb270f328b5a,801466
125495,e54109656e93,818696
125494,194d8f675d2d,811615
125493,251a18603db4,811615
125492,ba667d2eeaba,816492
125491,8288c4940d1e,818696
125490,1181c5df5866,819797
125489,a4a0aa798038,819797
125488,32a37874bfd9,813773
125487,01414463877c,819299
125486,553a3bcf1fe7,769288
125485,1fe0626d17c3,818732^769288
125484,18baa7203214,818732
125483,b2fb475b6e4e,769288
125482,912331d0c2fd,769288
125481,6d8d78bd56a9,769288
125480,e75cd1e1fca3,769288
125479,e10c24f10bd2,769288
125478,7b0fdedb4fa9,769288
125477,42b468942a84,769288
125476,f6580fbf3b0b,809694
125474,478cdc0fc59f,800071
125473,8718e5b8bab9,815452
125472,971c2bbc41aa,819136
125471,97c5efcc2115,811649
125470,12f49c4f231f,819700
125469,3dd00821b680,815452
125468,f5c9297c922a,774621
125467,3a54cd08b141,774621
125466,8216f817af45,774621
125465,bd49f34665d9,774621
125464,a845afe5f4c6,774621
125463,8d444cab11e7,819700
125462,36b37b58c0c2,819700
125461,8e668236e934,819700
125460,bda0d77acf0c,819609
125459,a64ee725049e,809694
125458,386f67f3f987,814331
125457,8d530edaaa6a,816835
125456,cf33b009d411,816835
125455,b3968901d047,820172
125454,5908a3ce5507,819832
125453,ee1418ff5eda,819286
125452,dfaef416ac16,796198
125451,f4c6bbc050f6,796198
125450,b03d124ee821,810572
125449,eedefdd3375d,796198
125448,b901ea202aeb,796198
125447,b29ecfdf4255,717853
125445,24e488691aa6,817478
125444,5c8ee323cc1d,817478
125443,9b66e1175815,817478
125442,99fed1469403,819218
125441,f5e76b86f70c,813978
125440,72859dc0fefd,817812
125439,51b160a3672e,788368
125438,34f464e9a22c,820185
125437,4528be937f5c,817723
125436,226ffef01c84,812700
125435,8d00a8bf1508,819940
125434,668141ff2577,819927
125433,9f29dda59ef7,796198
125432,8a2d8c34d905,796198
125431,f0eab0765e25,817684
125430,988ef008a1d7,819202
125429,862fe97bd3a4,807464
125428,7686d9b787e1,769919
125427,81c3ce1dde6f,819751
125426,b851b1485547,820120
125425,7271e935c397,813559
125424,4c4bdc7fc6c6,737600
125423,ad491d4e39da,725987
125422,7b3ffe203ebf,737596
125421,057218b30dcb,813978
125420,278dc672e058,800138
125419,ecdeb0c29a23,819611
125418,14398a2c1704,819939
125417,44ec84ee50fa,820080
125416,8baf93244cfa,813978
125415,d55211c8eba4,815937
125414,efaa95eba566,817982
125413,a367c96b9459,819611
125412,4bd1cc9d98c5,815107
125411,eaa3e3765678,789932
125410,8c98a08e6c44,819916
125409,8233f3cfd7e8,819745
125408,14c80343a9f6,817669
125407,e539177376ea,816846
125406,a19bcc4fd493,819342
125405,5ea7c2464e88,819073
125404,c73e30eaccdd,815258
125403,8275b86c0b62,818869
125402,508d1f5c60b0,818903
125401,3cb1250425c0,818903
125400,8ebc6c8ff612,819956
125399,b003383050b8,819956
125397,a6414d343875,818903
125396,0e23cc4a25b7,819342
125395,d251f282391e,812918
125394,28807b41f92e,818903
125393,6b09993c15f7,814713
125392,2db0bab6b7ff,817651
125391,25e87c4b7645,805452
125390,86e10b84313b,726586
125389,cd99d7db5a7b,805121
125388,5a9706887c6e,809571
125387,87c445df408d,805353
125386,3968fd8edddb,819303
125385,0a8ba2e0ed05,814140
125384,ea1643fd4285,800838
125383,9ddc1eba4e52,789271
125382,51f84c093747,805121
125381,a4c6ce2b95a1,818787
125380,ded1b2e2d6be,817643
125379,45907821616d,783205
125378,c2b28290a53c,685470
125377,dc2daca28d7f,685470
125376,85211b40ba37,638379
125375,f2d8e0807127,638379
125374,78b0678417f9,638379
125373,21d667b49f3a,819650
125372,0f599b93f34d,819246
125371,5b80ceb7da72,818281
125370,90d318029451,815931
125369,100a1ea225f3,788290
125368,ed76f1a61dce,788290
125367,45bbc96e059f,819979^818560
125366,3ce22cb51e56,806724
125365,4dfe323a663d,819274
125364,ab7c54f6472f,820067
125363,af0f5575a153,818559
125362,40324fd7e5db,818559^820067
125361,99c2b5cf341c,820060
125358,da39c8eae212,819264
125357,2011a8b835eb,815963
125356,f02032810972,804808
125355,195b2469641e,799401
125354,8b1d3367ca5d,799401
125353,78a9c289f6f1,796722
125351,14a96f465272,766546^561636
125350,e5082df10222,727857
125349,03e4cc5b322d,817526
125348,e5e7bb731ca1,770483
125347,5cc14abe00d8,766546^561636
125346,9ad42cf238d5,808264
125345,e03c4bae1106,817339
125344,7897d0e37bb9,817304^819017
125343,36ac53618236,812785
125342,cfccbaf87671,812890
125341,64dabdd4df4a,807438
125340,2224b34281aa,819275
125339,3ba90f85653a,805343
125338,e8f5182d94c5,805343
125337,a4c7e07abd65,704368
125336,31b16bc75897,816483
125335,0e9bc6febd7f,816494
125334,d2ebcd9235d1,816494
125333,84ad94351bf3,816494
125332,1ae98ad3b851,816494
125331,d126ed851887,486141
125330,49d2d16b9d5b,712603
125329,5c2f1dfa1f67,801466
125328,25d2aefdca37,816253
125327,263bc2e3481f,816253
125326,957e9d5fe527,814761
125325,4130f20282de,814761
125324,b30a1fff2d07,818643
125323,1869f4cbee0b,785348
125322,bb0dbeb26f1d,816692
125321,222b76f9fa95,819837
125320,6db9b2f36039,817960
125319,0770315e3538,818566
125318,e5e4ea3327df,804671
125317,7169b3dfe53a,804671
125316,0bd9ff852c5e,804671
125315,1ffb3bd63f71,804671
125314,0319dd845d53,815666
125313,767accc64cf8,815666
125312,fe0abb4decb6,819731
125311,4498adcb9a36,818364
125308,82e13120f8b9,813773
125307,f1a9592618ec,819299
125306,69b924c155b0,817356
125304,bd3f5cf45700,819766
125302,97cca99b4bae,819364
125301,c56d29cd5a5a,818258
125300,9265675be2af,818817
125299,c6970a82a686,819264
125298,b014d92ba8d0,806738
125297,ce974772e38f,814001
125296,ee311a1282ef,814693
125294,cc3df4922144,816173
125293,2bd521c3118f,816112
125292,93cac86bdd95,807443
125291,ffcf9d812533,808481
125290,812eb3fb9abe,817186
125289,b5fa6a857c35,814562
125288,2f18ed6d2717,817332
125287,4eddb7e1fc9d,817785
125286,94d11f7d9114,778699
125285,a1d63ccf27c5,778694
125284,139a9d5cc4d3,776872
125283,6a9459220c39,776863
125282,199a1608cf5e,776855
125281,ba5ef275e3b5,776465
125280,d8c571638b32,775580
125279,ad310e6a5c44,740468
125278,5273eab26e50,763295
125277,bce6a584bc0f,808349
125276,a14a9d4f5d16,699806
125275,b19ebbfd9ce4,737600
125274,46b7a3a221ad,819601
125273,02a65951d77d,801466
125272,9a27274b6616,788977
125271,33c70f306fd4,816117
125270,cdae5d81c8e3,816117
125269,89dca2ab7d86,816117
125268,15cf1f943bc9,786120
125267,a285d038f2c3,818766
125266,2451057af100,815070
125265,21aeb525c630,805299
125264,c38be1281766,818766
125263,63247e9b94ff,814455
125262,f5a438e93854,818559
125260,6be47ffba716,817723
125259,79b6048b626a,812249
125258,b85c258d0de9,819584
125257,4356739a6f44,819118
125256,ec6a21cbe516,817723
125255,5a66c7b34dfe,819553
125254,c574f7f68309,810082
125253,fa058c4350c4,810082
125252,34384723ccfc,813901
125251,86137785c2ab,813901
125250,cdaf4bd93b18,819526
125249,18e7c87def37,819539
125248,aeba5e501a21,791214
125247,957f94452cd5,819229
125246,f0cee859ba99,787134
125245,d462bea24982,819418
125244,1e22af252f6e,787134
125243,1ea87412bc5b,818824
125242,0c0bc1f99130,811755
125241,02eb31b6508c,819093
125240,01654665475b,818583
125239,76fdff965077,819103
125238,9bf579519470,783409
125236,a1bf69c53c01,817670
125235,43ca2f335378,759639
125234,75cab729c971,783490
125233,2fc15ea29e20,735399
125232,34aa2d12feb6,819398
125231,eb15961f3b3e,819070
125229,f7d6c79dfef8,819240
125228,4a40b53565b3,819250
125226,b81cf3ca880d,818342
125225,2141e35e05ef,818341
125224,fc3c0bb96080,818627
125223,6bf60661509c,819393
125222,d279fe30ab34,814278
125221,ef0d9ad6a17d,818583
125220,439572ceb86b,796873
125219,3ecb45f153ac,818674
125218,59f96e3a86d3,818296
125217,f387a7a86f2f,819242
125216,eede2ac054bf,802358
125215,ae6f5e7ddef3,818791
125214,d6d585622ca7,676619
125213,781df25c776f,819310
125211,c1feed66869b,817944
125210,7d7c95201da5,808231
125209,fd6d1d52a2a1,814078
125208,9a0801a8e9bf,818247
125207,2b2a4f11e4ab,816949
125206,df91b13737cf,663776
125205,085cd06beb7c,817930
125204,f43810048b24,817709
125203,108ae602864a,818724
125202,bfb383743f7d,818721
125201,2cfe42934c8f,818660
125200,7cd51e4e7d09,818276
125199,bd4859261347,816458
125198,be0058cf546a,816664
125197,55d5f3cd5c85,663776
125196,d89ae7f40549,663776
125195,270391fca858,663776
125194,7a37a4baac4f,804303
125193,2b14dc1d3309,804303
125192,201c9e6f8f18,804303
125191,af6ca1b6b58a,804303
125190,e6f7e0e1257b,815071
125189,4e83d0987a31,818903
125188,d62b457df9a7,818903
125186,b7fab17d30b7,769288
125185,daf3125cee53,769288
125184,8dd49d118e9c,769288
125183,1fcc461a4bcb,769288
125182,5badcc8ba3bd,769288
125181,ad1435b46d44,769288
125180,866736a0d734,769288
125179,9d37e0f7a2fc,769288
125178,34eb0961da2c,769288
125177,4bae3ec53322,769288
125176,cf30abd71492,769288
125175,8ad08c64a89c,769288
125174,4cca693b7579,769288
125173,fca88031cd47,769288
125172,32638e411218,769288
125171,4d91e9934e57,769288
125170,286604e4b3a0,769288
125169,e49e075893b1,769288
125168,645eb45e22d1,769288
125167,e16739935025,769288
125166,a1c2ca7927ba,769288
125165,087cf91da393,769288
125164,3990b431f138,769288
125163,d0f828b1cd26,769288
125162,3b25f7b4a9ce,769288
125161,09639e16d3cb,769288
125160,bc166c758a17,769288
125159,653fc39e223e,769288
125158,499bd31197a1,769288
125157,3008e6e5476f,769288
125156,cf9284647b0b,808262
125155,47713070c007,818649
125154,e83769592c61,806718
125153,83d589dc84c1,818638
125151,143acb93b300,817785
125150,a1c03b77fe23,817186
125149,e7108bad8aa2,817186
125148,5725e73685e9,817785
125147,9907e4cc5d91,812845
125146,7b0b77c101df,811247
125145,fd68b635abfe,818147
125144,8df4ccd2fc0d,818565
125143,086700c533e3,818147
125142,77ee9dec6b3a,818126
125141,390569a008e5,818549
125140,732f04efe8f5,817531
125139,ba13ced37c0e,812845
125138,44dfb958ad81,812845
125137,a54483a8d0c7,814156
125136,c82c7a4a7ca6,815069
125135,d88785a37287,815069
125134,2d02a596b470,815069
125133,2cb390b96e16,815322
125132,b21fbf188510,815445
125131,f586bd6769d3,815646
125129,4d10b613761f,816246
125128,bf86988e2420,818158
125127,c86b3abbebf4,817929
125126,b3d02828b6f3,811050
125125,db4197606782,818263
125124,a381a84d7af2,817531
125121,7f8e7625b12e,747066
125120,654265a8c3ce,769159
125119,6d32ee966b68,807443
125118,272a92957ed8,819106
125117,a4e5618ca8bb,792404
125116,8cba543bf482,792404
125115,a192e4bab599,792404
125114,1819a9cc6d27,816246
125113,a850f2aafdb1,818962
125112,eadbe7e8bfa2,747066
125111,168603da177a,807997
125110,dee7d08baf04,817531
125109,c98fd0f8f3f3,770238
125108,5e0647093cd7,813468
125107,3d63a613d14a,818118
125106,8f0067ac46f1,815769
125105,63e3a9b10f15,811538
125104,95b05aca04a3,817983
125103,8a0c82cf76ab,817785
125102,75e0d521bc2b,809430
125101,d5179738abfe,818219
125100,7d70a78e4d5f,815045
125099,144a65ad3059,815468
125098,cdb687853418,817785
125097,e42b1de74b4d,816166
125096,4e8386f13286,816166
125095,adde19c975eb,815803
125094,0e57f4245071,803606
125093,d26382bc6411,817531
125092,21ea9ab04f3c,817473
125091,0a26a48e9315,817473
125090,bfa4758bd564,816842
125089,d531b6a61a6e,816376
125088,380e2b71cbcf,818371
125087,54d8ca229142,817284
125086,27c4180188af,811238
125085,f47b64fb07bf,800453
125084,2329ce0da859,818501
125083,9fc5117c6ccd,818941
125082,309e7959dff6,811538
125080,d96db52bedc4,810169
125079,61f00c3b9c75,814282
125078,4ebcfbe3c2f8,818944
125077,6d853be2f998,817065
125075,c6a9dce2248a,792899^789773
125074,1a6a1c0d8a67,818131
125073,ac48e5c365e2,814434
125072,06da32434ea1,811538
125071,61c7ade03f3a,811538
125070,54ec5996fb9b,754220
125069,987a92aa6fca,754220
125068,d148382e074c,818138
125067,78c7f99089ea,818414
125066,cb7f10e936c0,817337
125065,f2eca3ea531f,754220
125064,a675dff7f8c4,818219
125063,b1e281b6c558,817197
125062,79fc9d732bf7,818219
125061,f23cff8ec6c9,818219
125060,92187bc8ec48,818219
125059,a0e79206a110,818219
125058,f0112085d836,817337
125057,dccbc4f3d092,818156
125056,115030ad174d,817614
125055,9e21b82f790f,817002
125054,a20b04151df6,818415
125052,bfb0857b2751,815961
125051,cd845cbfc76e,814618
125050,0def12e6e4a7,814618
125049,083715f2116c,814618
125048,508487665424,791644
125047,e92d9397612e,818148
125046,9aa728193de2,818730
125045,3e3b0aa05474,817901
125044,747b04228fa6,807443
125043,2971c45877a7,801466
125041,a16704573ef7,818629
125040,326520e22222,818611
125039,0acd2e86ec47,818672
125038,170cac918fb2,817366
125037,8c95cee5cd9e,801466
125034,739f20de3c1e,769285
125033,adefa1214235,769285
125032,b566bce4d3ae,806740
125031,d1eebc634b47,806740
125030,9135ccf6e408,801232
125029,c6e99da8ea9d,803853
125028,5ed8e209a05c,807102
125027,c8e785e18be8,801232
125026,b47078825e68,817292
125025,ea20935fa19d,801232
125024,cf0da0cd7723,801232
125023,31d5dca2a3b4,801232
125022,80b3907e5c6a,817337
125021,7e5fee8e5ba0,809729
125020,3bb2d53dde34,818903
125019,251478307d97,818418
125018,dedc2eaefa49,818394
125017,008f2249f16d,818092
125016,cb7d59aaa62e,806739
125014,e2c0679596eb,801466
125013,f268ed46d577,818507
125012,2bf2896077db,816913
125011,d3dc0b80efe3,817782
125010,3399897304da,786100
125009,7ad2846f3ece,685470
125008,c7d448fde422,817133
125007,d1fba48c7253,816406
125006,5acd87d0cf33,817091
125005,c20d8d5480e1,817844
125004,496577951cc2,817844
125003,20e8cde489ba,816452
125002,f3ef58ba9e55,803039^811459
125001,4998bde6d220,803039
125000,5a1ff68f37d9,685470
124999,eed8b79a4803,685470
124998,569db4506cb1,804479
124997,3c88682ae393,811178
124996,1f3975a90f40,811111
124994,57473f3eecec,772365
124993,a2da6577872b,767241
124992,57e047e64019,767241
124991,9f24c48b21e3,804663
124990,5d514385c585,816392
124989,76322fb13033,809317
124988,3ff14bf18c9c,817366
124987,4bf5d89f54f3,817076
124986,69193d62054b,817076
124985,0008f31d7748,817076
124984,aa74a58cc45e,817076
124983,16037c152c36,818391
124982,e71b89c8cc84,806284
124981,77f529436f2b,817488
124980,c615b961c7b4,813801
124978,84f3936e91a7,813489
124977,b5c19fdea86e,809317
124976,e8e24d4bed52,818009
124975,6400692c072e,789933
124974,d203a559c0c1,815921
124973,d44b6f0b2cf7,818264
124972,d0b061a3f719,817493
124971,1ea358b798fe,744355
124970,8a3130fe4559,817873
124969,0e182b6179f6,817671
124968,582547d8070c,818061
124967,af1833fbace8,818615
124965,e1cdd4d430ca,817302
124964,9ca28ae30835,817133
124963,7407abfdf8ae,814455
124962,61b7d462bc9e,801466
124961,5488aa7e3fc3,818080
124960,51cbdd0f1ba4,814961
124959,dbb56727c829,818169
124958,5f626f86b374,818656
124957,051613fd8775,803400
124955,6444b64de8b2,806745^497578
124954,6b2363d92010,806744
124953,d142cca052c3,806741
124952,71646d15d610,806740
124951,743640477bfb,806739
124950,75a93f220740,806738
124949,d5d64fa4d7c6,806737
124948,cf47dba80a4e,806736
124947,452d72912c60,806733
124946,80d0a4f35403,806732^627234
124945,dcecd5a927bd,806731
124944,40d32a8843c0,806729^536567
